INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2021/11/28
HORA LOCAL      : 01:32:30
LATITUD         : -12.056
LONGITUD        : -77.542
PROFUNDIDAD     : 64.0 km
MAGNITUD        : M5.2
DIST. EPICENTRAL: 33.4 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2021/11/28 06:32:34 UTC
NUMERO DE MUESTRAS         : 7658
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   19.0715        14.5076       20.9016

              Z              N              E
          0.000483       -0.001902       -0.000767
         -0.000111       -0.001112       -0.000955
         -0.000020        0.000473       -0.000407
          0.000288        0.001686        0.000708
          0.000159        0.001507        0.001515
         -0.000374        0.000299        0.001323
         -0.000687       -0.000384        0.000357
         -0.000695        0.000143       -0.000467
         -0.000929        0.000883       -0.000646
         -0.001238        0.000818       -0.000642
         -0.000780        0.000111       -0.000940
          0.000300       -0.000547       -0.001159
          0.000660       -0.000628       -0.000691
         -0.000373        0.000065        0.000113
         -0.001811        0.000957        0.000163
         -0.002289        0.000971       -0.000721
         -0.001600       -0.000004       -0.001198
         -0.000597       -0.000787       -0.000403
         -0.000034       -0.000679        0.000410
         -0.000012       -0.000444       -0.000280
         -0.000338       -0.000903       -0.001739
         -0.000721       -0.001547       -0.002084
         -0.000706       -0.001129       -0.000894
         -0.000181        0.000649        0.000920
          0.000196        0.002374        0.002748
         -0.000087        0.002323        0.004218
         -0.000448        0.000719        0.004470
         -0.000075       -0.000462        0.002918
          0.000759       -0.000201        0.000323
          0.001152        0.000362       -0.001727
          0.000892       -0.000051       -0.002183
          0.000502       -0.000915       -0.001149
          0.000333       -0.000842        0.000261
          0.000284        0.000248        0.000749
          0.000184        0.001013        0.000293
         -0.000004        0.000743        0.000240
         -0.000120        0.000244        0.001072
          0.000175        0.000230        0.001356
