INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2022/05/12
HORA LOCAL      : 16:55:47
LATITUD         : -12.475
LONGITUD        : -77.073
PROFUNDIDAD     : 41.0 km
MAGNITUD        : M5.5
DIST. EPICENTRAL: 47.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2022/05/12 21:55:51 UTC
NUMERO DE MUESTRAS         : 7460
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   13.4648        15.9750       29.5787

              Z              N              E
         -0.000108        0.002019       -0.000676
          0.000371        0.001788        0.000364
          0.000961        0.002343        0.001087
          0.000916        0.003396        0.000668
          0.000248        0.002803       -0.000897
         -0.000300        0.000658       -0.001784
         -0.000550       -0.000808       -0.000532
         -0.000896       -0.000988        0.001294
         -0.001125       -0.001019        0.001077
         -0.000625       -0.001002       -0.000769
          0.000227       -0.000496       -0.001480
          0.000406       -0.000225       -0.000386
         -0.000057       -0.000407        0.000358
         -0.000303        0.000139       -0.000254
         -0.000332        0.001163       -0.000426
         -0.000679        0.000766        0.001031
         -0.000928       -0.000723        0.002274
         -0.000386       -0.000708        0.001320
          0.000468        0.001061       -0.000557
          0.000623        0.001753       -0.000795
         -0.000030        0.000068        0.000273
         -0.000707       -0.001728        0.000118
         -0.000598       -0.001467       -0.001563
          0.000333       -0.000313       -0.002162
          0.001069       -0.000563       -0.000163
          0.000589       -0.001888        0.002571
         -0.000590       -0.002218        0.003203
         -0.000960       -0.001292        0.001267
         -0.000210       -0.000622       -0.001173
          0.000432       -0.000600       -0.002170
          0.000092       -0.000245       -0.001743
         -0.000719        0.000643       -0.000960
         -0.001034        0.001160       -0.000300
         -0.000512        0.000869        0.000369
          0.000444        0.000313        0.000870
          0.001190        0.000044        0.000826
          0.001420       -0.000229        0.000379
          0.001349       -0.001132       -0.000159
          0.001266       -0.002079       -0.000830
          0.001066       -0.001483       -0.001306
          0.000463        0.000332       -0.000937
         -0.000360        0.000568       -0.000312
         -0.000712       -0.001754       -0.000700
         -0.000318       -0.003541       -0.001509
          0.000100       -0.001992       -0.001026
         -0.000139        0.001371        0.000443
         -0.000389        0.003218        0.001129
          0.000363        0.002680        0.000803
          0.001488        0.001089        0.000621
          0.001374       -0.000601        0.000972
          0.000100       -0.002072        0.001202
         -0.000498       -0.002485        0.000679
          0.000331       -0.001137       -0.000385
          0.001278        0.001004       -0.000833
          0.001254        0.002031        0.000048
          0.000870        0.001349        0.001142
          0.000882       -0.000041        0.000833
          0.000713       -0.001075       -0.000735
         -0.000187       -0.001231       -0.002137
         -0.000805       -0.000489       -0.002428
         -0.000135        0.000224       -0.001458
          0.000853       -0.000243        0.000129
          0.000798       -0.001368        0.000820
          0.000235       -0.001204       -0.000201
          0.000177        0.000823       -0.001626
          0.000024        0.002674       -0.001665
         -0.000885        0.002179       -0.000307
         -0.001457       -0.000156        0.001281
         -0.000758       -0.001989        0.002333
          0.000121       -0.002112        0.002479
         -0.000027       -0.001133        0.001478
         -0.000484        0.000009       -0.000057
         -0.000016        0.000644       -0.000637
          0.001035        0.000381        0.000396
          0.001378       -0.000305        0.001696
          0.000738       -0.000521        0.001483
          0.000093       -0.000326        0.000093
          0.000027       -0.000302       -0.000321
         -0.000117       -0.000263        0.001067
         -0.000876        0.000083        0.002292
         -0.001550        0.000219        0.001393
         -0.001393       -0.000002       -0.000483
         -0.000799        0.000277       -0.000817
         -0.000371        0.001178        0.000144
         -0.000079        0.001454       -0.000047
          0.000075        0.000691       -0.001569
         -0.000173        0.000267       -0.002151
         -0.000702        0.001014       -0.001348
         -0.001151        0.001672       -0.000939
         -0.001432        0.000974       -0.001127
         -0.001543       -0.000206       -0.000311
         -0.001425       -0.000353        0.001355
         -0.001102        0.000082        0.001769
         -0.000578       -0.000368        0.000401
          0.000094       -0.001337       -0.000815
          0.000510       -0.001331       -0.000488
          0.000303       -0.000687        0.000609
         -0.000165       -0.000787        0.001375
         -0.000171       -0.001062        0.001722
          0.000263       -0.000034        0.001422
          0.000394        0.001619       -0.000209
         -0.000043        0.002011       -0.002415
         -0.000430        0.001025       -0.002942
         -0.000083        0.000120       -0.001134
          0.000965        0.000145        0.001063
          0.001721        0.000621        0.002075
          0.000926        0.000632        0.002214
         -0.001186       -0.000030        0.001787
         -0.002423       -0.000494        0.000504
         -0.001269        0.000024       -0.000922
          0.000802        0.000886       -0.001213
          0.001344        0.000848       -0.000626
          0.000343        0.000160       -0.000460
         -0.000411        0.000379       -0.000927
         -0.000464        0.001706       -0.001460
         -0.000773        0.002349       -0.002171
         -0.001232        0.001276       -0.003024
         -0.000633       -0.000371       -0.002833
          0.000916       -0.001388       -0.001061
          0.001624       -0.001801        0.000772
          0.000584       -0.001564        0.001186
         -0.000808       -0.000415        0.000605
         -0.000879        0.000815       -0.000061
         -0.000035        0.000966       -0.000744
          0.000205        0.000300       -0.001355
         -0.000270       -0.000164       -0.001577
         -0.000241       -0.000243       -0.001441
          0.000589       -0.000376       -0.000580
          0.001167       -0.000510        0.001560
          0.000918        0.000150        0.003521
          0.000492        0.001921        0.002886
          0.000561        0.003139        0.000614
          0.001017        0.001708        0.000382
          0.001443       -0.001062        0.002648
          0.001486       -0.001351        0.003599
          0.000843        0.001158        0.001243
         -0.000361        0.002301       -0.001453
         -0.001307        0.000088       -0.001461
         -0.001273       -0.002088       -0.000411
         -0.000539       -0.000965       -0.001369
          0.000066        0.001603       -0.003220
          0.000262        0.001826       -0.002325
          0.000399       -0.000330        0.001045
          0.000541       -0.001655        0.002326
          0.000182       -0.000722       -0.000417
         -0.000700        0.000755       -0.003219
         -0.000972        0.001067       -0.002131
          0.000175        0.000182        0.001003
          0.001559       -0.001168        0.001999
          0.001437       -0.001677        0.000884
          0.000188       -0.000189        0.000767
         -0.000266        0.001733        0.001909
          0.000626        0.000769        0.001784
          0.001613       -0.002653        0.000455
          0.001799       -0.003931        0.000679
          0.001388       -0.001609        0.002352
          0.000561        0.000131        0.002171
         -0.000663       -0.001180       -0.000326
         -0.001573       -0.002298       -0.001728
         -0.001375       -0.000530       -0.000761
         -0.000546        0.001729        0.000112
         -0.000228        0.001495       -0.000169
         -0.000461       -0.000465        0.000036
         -0.000469       -0.001604        0.000808
         -0.000343       -0.000656        0.000329
         -0.000701        0.001525       -0.001254
         -0.000949        0.002380       -0.002090
         -0.000012        0.000323       -0.001843
          0.001317       -0.002434       -0.001252
          0.001198       -0.002445       -0.000257
         -0.000137       -0.000178        0.001050
         -0.000628        0.000832        0.001693
          0.000290       -0.000489        0.001252
          0.001065       -0.001746        0.000178
          0.000638       -0.001462       -0.001074
         -0.000429       -0.000897       -0.001661
         -0.001161       -0.000957       -0.000666
         -0.001018       -0.000577        0.001005
         -0.000175        0.000685        0.001411
          0.000316        0.001244        0.000618
         -0.000272        0.000113        0.000091
         -0.001010       -0.001383       -0.000138
         -0.000734       -0.001725       -0.000546
         -0.000062       -0.001142       -0.000216
         -0.000045       -0.000634        0.001199
         -0.000211       -0.000654        0.002085
          0.000070       -0.001104        0.001422
          0.000268       -0.001302        0.000055
          0.000334       -0.000315       -0.001143
          0.001023        0.001618       -0.001573
          0.001684        0.002730       -0.000224
          0.000937        0.001617        0.002330
         -0.000445       -0.001051        0.003013
         -0.000776       -0.002765        0.000378
         -0.000636       -0.001272       -0.002619
         -0.001338        0.002547       -0.002924
         -0.001858        0.004574       -0.001671
         -0.000597        0.002315       -0.001142
          0.001476       -0.001218       -0.000636
          0.002129       -0.001446        0.001188
          0.000923        0.001066        0.002715
         -0.000861        0.001865        0.001869
         -0.002093        0.000018       -0.000070
         -0.002253       -0.000890       -0.000614
         -0.001120        0.000370        0.000138
          0.000758        0.000702        0.000834
          0.001904       -0.001127        0.001429
          0.001264       -0.002240        0.001786
         -0.000434       -0.000888        0.000544
         -0.001375        0.001262       -0.002389
         -0.000793        0.002469       -0.004694
          0.000248        0.002257       -0.004337
          0.000584        0.000457       -0.001730
          0.000465       -0.001630        0.001120
          0.000412       -0.001467        0.002522
         -0.000117        0.000888        0.002147
         -0.001281        0.002377        0.000608
         -0.001614        0.001715       -0.001293
         -0.000348        0.000897       -0.002382
          0.000760        0.001296       -0.001573
          0.000262        0.001742        0.000446
         -0.000380        0.001038        0.001625
          0.000392       -0.000021        0.001049
          0.001141        0.000006       -0.000600
         -0.000005        0.000853       -0.002046
         -0.001860        0.000881       -0.001615
         -0.001938       -0.000180        0.001001
         -0.000074       -0.000813        0.002638
          0.001726       -0.000639        0.000160
          0.001950       -0.001177       -0.004190
          0.000982       -0.002792       -0.005423
          0.000211       -0.003352       -0.002834
          0.000088       -0.001072        0.000063
         -0.000178        0.002555        0.001168
         -0.000667        0.003865        0.001330
         -0.000380        0.001532        0.001541
          0.000423       -0.001122        0.001756
          0.000205       -0.000449        0.001643
         -0.000769        0.002180        0.000790
         -0.000445        0.002841       -0.000756
          0.001343        0.001240       -0.001760
          0.002366       -0.000011       -0.001283
          0.001428       -0.000404       -0.000385
         -0.000366       -0.001052       -0.000293
         -0.001633       -0.001271       -0.000338
         -0.001864        0.000027        0.000168
         -0.001085        0.001451        0.000275
          0.000077        0.000932       -0.000338
          0.000714       -0.001075       -0.000179
          0.000821       -0.002141        0.001224
          0.001021       -0.000866        0.002096
          0.001094        0.001271        0.001200
          0.000474        0.001451       -0.000404
         -0.000182       -0.000573       -0.000841
          0.000008       -0.001712        0.000494
          0.000267       -0.000340        0.002227
         -0.000559        0.000887        0.002598
         -0.001630       -0.000187        0.001770
         -0.001325       -0.001110        0.000883
         -0.000184        0.000651       -0.000492
         -0.000126        0.002563       -0.002834
         -0.001020        0.001070       -0.003798
         -0.000769       -0.002230       -0.001107
          0.000965       -0.003185        0.002839
          0.001882       -0.001465        0.003852
          0.000661       -0.000207        0.002289
         -0.000990       -0.001028        0.001578
         -0.000957       -0.002412        0.001884
          0.000431       -0.002148        0.000867
          0.001393       -0.000244       -0.000795
          0.001303        0.000539       -0.000646
          0.000925       -0.001581        0.000385
          0.000605       -0.003660       -0.000211
         -0.000088       -0.001807       -0.001550
         -0.000832        0.002007       -0.001320
         -0.000610        0.002516       -0.000293
          0.000327       -0.000368       -0.000473
          0.000680       -0.002060       -0.001180
          0.000335       -0.001060       -0.000443
          0.000270        0.000300        0.001528
          0.000685        0.001165        0.002455
          0.000970        0.002036        0.000819
          0.000742        0.001506       -0.002176
          0.000030       -0.001226       -0.003510
         -0.000671       -0.003058       -0.001590
         -0.000786       -0.001257        0.001716
         -0.000661        0.001702        0.002921
         -0.000995        0.002079        0.000566
         -0.001435        0.000796       -0.003030
         -0.001403        0.000918       -0.003974
         -0.001187        0.001880       -0.001387
         -0.000805        0.001008        0.001512
          0.000166       -0.001052        0.001971
          0.000949       -0.001265        0.000908
          0.000428        0.000442        0.000360
         -0.000595        0.001231        0.000687
         -0.000701        0.000120        0.001216
         -0.000293       -0.001039        0.001363
         -0.000390       -0.000787        0.001110
         -0.000565        0.000455        0.001337
         -0.000049        0.001414        0.002397
          0.000644        0.000986        0.002696
          0.000606       -0.000683        0.000900
          0.000026       -0.001710       -0.001462
         -0.000130       -0.000608       -0.002001
          0.000523        0.001413       -0.000785
          0.001156        0.002248        0.000394
          0.000660        0.001934        0.000677
         -0.000736        0.001451        0.000428
         -0.001512        0.000288       -0.000065
         -0.000867       -0.001566       -0.000973
          0.000391       -0.001666       -0.002298
          0.001205        0.000911       -0.003167
          0.001238        0.002639       -0.002278
          0.000649        0.000788        0.000134
          0.000053       -0.002001        0.001714
          0.000060       -0.002219        0.000894
          0.000292       -0.000657       -0.000778
          0.000019        0.000079       -0.000816
         -0.000289       -0.000422        0.000903
          0.000307       -0.001062        0.002381
          0.001365       -0.001247        0.001911
          0.001709       -0.001005       -0.000577
          0.001279       -0.000542       -0.003419
          0.000778       -0.000127       -0.004209
          0.000371       -0.000032       -0.002119
         -0.000085       -0.000402        0.001054
         -0.000439       -0.000712        0.003174
         -0.000471       -0.000104        0.003827
         -0.000196        0.000865        0.003219
         -0.000057        0.000660        0.001188
         -0.000606       -0.000145       -0.001652
         -0.001359        0.000542       -0.003722
         -0.001068        0.002016       -0.004078
          0.000092        0.001555       -0.002984
          0.000465       -0.000216       -0.001216
         -0.000378       -0.000182        0.000183
         -0.001081        0.001323        0.000352
         -0.000920        0.001299       -0.000193
         -0.000435        0.000025       -0.000119
          0.000236        0.000189        0.000418
          0.001275        0.001309        0.000070
          0.001679        0.000734       -0.000825
          0.000354       -0.001260       -0.000617
         -0.001506       -0.002220        0.000244
         -0.001672       -0.001600       -0.000329
         -0.000276       -0.000479       -0.001986
          0.000522        0.000756       -0.002102
          0.000109        0.001932       -0.000303
          0.000035        0.002234        0.001019
          0.000769        0.001378        0.001024
          0.000723        0.000203        0.001179
         -0.000517       -0.000549        0.001511
         -0.000964       -0.000935        0.000491
          0.000391       -0.001091       -0.001274
          0.001854       -0.000866       -0.001514
          0.001871       -0.000301       -0.000185
          0.000953        0.000459        0.000712
          0.000056        0.001411        0.000475
         -0.000671        0.001825        0.000028
         -0.001251        0.000453       -0.000124
         -0.001541       -0.001916       -0.000112
         -0.001446       -0.002468        0.000265
         -0.000968       -0.000701        0.001314
         -0.000479        0.000618        0.002537
         -0.000483        0.000332        0.002590
         -0.000614        0.000385        0.000703
         -0.000079        0.001401       -0.001762
          0.000744        0.001627       -0.002516
          0.000844        0.000869       -0.001173
          0.000414        0.000756        0.000811
          0.000283        0.001124        0.002215
          0.000248        0.000403        0.002226
         -0.000306       -0.000894        0.000432
         -0.001016       -0.001018       -0.001771
         -0.000993       -0.000632       -0.002269
         -0.000002       -0.001610       -0.001242
          0.001167       -0.002770       -0.000230
          0.001215       -0.001266        0.000798
         -0.000197        0.001783        0.002211
         -0.001542        0.001982        0.002759
         -0.001250       -0.001408        0.001787
          0.000042       -0.004047        0.000576
          0.000652       -0.003007       -0.000169
          0.000470       -0.000368       -0.000785
          0.000636        0.000671       -0.000592
          0.001343       -0.000046        0.000797
          0.001494       -0.000564        0.001421
          0.000349        0.000008       -0.000060
         -0.001285        0.000596       -0.001508
         -0.001820        0.000168       -0.000573
         -0.000868       -0.000548        0.001734
          0.000223       -0.000281        0.002943
          0.000341        0.000569        0.002119
          0.000075        0.000445       -0.000047
          0.000240       -0.000750       -0.002101
          0.000307       -0.001265       -0.002774
         -0.000304       -0.000208       -0.002191
         -0.000816        0.001017       -0.001255
         -0.000516        0.000982       -0.000173
         -0.000125        0.000336        0.000763
